scenario_id,normalized_time,time_s,max_density_matrix_abs_error,doublet_population_abs_difference,quartet_population_abs_difference,survival_abs_difference,doublet_reaction_yield_abs_difference,quartet_reaction_yield_abs_difference,primary_superoxide_yield_abs_difference,escape_yield_abs_difference,reference_probability_accounting_error,independent_probability_accounting_error,reference_solver,independent_solver,independent_atol,independent_rtol,independent_accepted_steps,reference_rate_s^-1,initial_state_definition,mixing_over_reference,local_mixing_proxy_rad_s,radical_relaxation_over_reference,radical_relaxation_s^-1,oxygen_relaxation_over_reference,oxygen_relaxation_s^-1,escape_over_reference,k_escape_s^-1,kd_over_reference,k_doublet_s^-1,kq_over_kd,k_quartet_s^-1,non_predictive,output_class,units,limitations,git_commit,source_fingerprint_sha256,config_path,config_sha256,provenance_path,provenance_sha256
independent_solver_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.1,1.0000000000000001e-07,6.42806995428807e-14,4.107825191113079e-14,1.0935696792557792e-14,3.019806626980426e-14,3.863576125695545e-14,8.743873680661096e-15,2.989275493803234e-14,4.440892098500626e-16,1.1102230246251565e-16,0.0,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.2,2.0000000000000002e-07,1.2447871447413813e-13,1.27675647831893e-13,6.93056723122254e-14,5.828670879282072e-14,8.205935930760688e-14,2.004299504143603e-14,6.203371150093062e-14,3.5388358909926865e-15,2.220446049250313e-16,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.30000000000000004,3.0000000000000004e-07,1.715139141258197e-13,2.5041080320420406e-13,1.7233436899743992e-13,7.80486786311485e-14,1.2351231148954867e-13,3.2585045772748344e-14,9.092726571680032e-14,1.2684298056342413e-14,3.3306690738754696e-16,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.4,4.0000000000000003e-07,2.277206201955058e-13,3.9879211044535623e-13,3.142763826957662e-13,8.448797217397441e-14,1.576239139211566e-13,4.5324854980322016e-14,1.1229905894083458e-13,2.761679773755077e-14,3.3306690738754696e-16,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.5000000000000001,5.000000000000001e-07,3.32997518498501e-13,5.762890165073031e-13,5.005995618034831e-13,7.560618797697316e-14,1.8429702208777599e-13,5.87446757904786e-14,1.255662240851052e-13,4.976574707882264e-14,4.440892098500626e-16,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.6000000000000001,6.000000000000001e-07,4.347355809066764e-13,7.426559367473828e-13,7.002731727823175e-13,4.241051954068098e-14,1.8884893648873913e-13,6.886158310237533e-14,1.1995959781074816e-13,7.743805596760467e-14,4.440892098500626e-16,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.7000000000000001,7.000000000000001e-07,5.378059109480274e-13,9.041933868303431e-13,9.20430398565486e-13,1.609823385706477e-14,1.7319479184152442e-13,7.673028878940613e-14,9.642286968869485e-14,1.1235457009206584e-13,5.551115123125783e-16,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.8,8.000000000000001e-07,6.247849460293423e-13,1.0283163209834356e-12,1.132399729542044e-12,1.0413891970983968e-13,1.2878587085651816e-13,7.97695243193175e-14,4.907185768843192e-14,1.528221993396528e-13,5.551115123125783e-16,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,0.9,9.000000000000001e-07,6.448591660897013e-13,1.0301343111862593e-12,1.2388978731792122e-12,2.087774397807607e-13,4.9404924595819466e-14,7.227551890309769e-14,2.2870594307278225e-14,1.8562928971732617e-13,5.551115123125783e-16,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
