scenario_id,initial_state,initial_state_definition,p_doublet_requested,p_doublet_initial,time_s,normalized_time,surviving_doublet_population,surviving_quartet_population,total_survival,cumulative_doublet_reaction_yield,cumulative_quartet_reaction_yield,cumulative_escape_yield,cumulative_primary_superoxide_yield,reference_rate_s^-1,duration_s,mixing_over_reference,local_mixing_proxy_rad_s,radical_relaxation_over_reference,radical_relaxation_s^-1,oxygen_relaxation_over_reference,oxygen_relaxation_s^-1,escape_over_reference,k_escape_s^-1,kd_over_reference,k_doublet_s^-1,kq_over_kd,k_quartet_s^-1,solver,solver_samples,non_predictive,output_class,units,limitations,git_commit,source_fingerprint_sha256,config_path,config_sha256,provenance_path,provenance_sha256
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,0.0,0.0,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.0,0.0,0.0,0.0,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,1.3333333333333334e-07,0.13333333333333333,0.2556318406226339,0.5753860398984412,0.8310178805210752,0.03902665196634232,0.008266255958749108,0.12168921155383339,0.04729290792509143,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,2.6666666666666667e-07,0.26666666666666666,0.19669737646681829,0.4959431448197423,0.6926405212865605,0.06900066760425773,0.01539619486408399,0.2229626162450976,0.08439686246834172,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,4e-07,0.39999999999999997,0.15204576292995742,0.42681950772779226,0.5788652706577497,0.09211256698511917,0.02153723594291016,0.30748492641422076,0.11364980292802934,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,5.333333333333333e-07,0.5333333333333333,0.11821961546337742,0.3667282588580829,0.4849478743214603,0.11002614889189441,0.02681816617225007,0.37820781061439507,0.1368443150641445,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,6.666666666666667e-07,0.6666666666666667,0.09256811575977039,0.3145611161822158,0.40712923194198625,0.12400018903651408,0.031351853634998664,0.4375187253865007,0.15535204267151276,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,8e-07,0.7999999999999999,0.07307001309373004,0.26935145064983285,0.34242146374356297,0.1349837457906669,0.035237367697736624,0.4873574227680331,0.17022111348840352,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,9.333333333333333e-07,0.9333333333333333,0.058192369287129994,0.23024843983563123,0.2884408091227612,0.14369032619121466,0.038561685317709905,0.529307179368314,0.18225201150892456,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,1.0666666666666667e-06,1.0666666666666667,0.04677861127422152,0.19649874510201557,0.2432773563762371,0.15065523774115747,0.04140110619467703,0.564666299687928,0.19205634393583448,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,1.2e-06,1.2,0.037960420989650814,0.16743320824285216,0.20539362923250298,0.15627965878543784,0.04382245938151098,0.5945042526005476,0.2001021181669488,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
